user_acct_month,data_use,acct_month,user_id,account_id,innet_months,age,dinner_fee,gprs_last_defer,gprs_resource,gprs_now_rest,call_use,arpu,acct_balance,calling_cnt,calling_dura,gprs_flow_5g,gprs_flow_busy,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,sms_cnt,call_fee_local,gprs_fee,gprs_flow_video,gprs_flow_short,gprs_flow_music,greatest_gprs_app,greatest_gprs_app~commu,greatest_gprs_app~video,avg__arpu,avg__nos_calling,avg__calling_dura,avg__gprs_now_rest,avg__gprs_resource,avg__gprs_flow_roam,avg__gprs_flow_video,avg__calling_diff_cnt,avg__acct_balance,avg__gprs_flow_game,avg__gprs_last_defer,avg__gprs_flow_music,avg__call_use,avg__gprs_flow_5g,avg__call_dura_roam,avg__calling_cnt,avg__monthsremain_last_stop_date,avg__gprs_flow_busy,avg__nos_calling_diff,avg__gprs_now_defer,avg__gprs_flow_short,avg__calling_diff_dura,avg__dinner_fee,sep__nos_calling,sep__gprs_flow_commu,sep__gprs_now_rest,sep__gprs_resource,sep__gprs_last_defer,sep__gprs_flow_music,sep__gprs_flow_busy,sep__nos_calling_diff,sep__gprs_flow_short,wave__nos_calling,wave__gprs_flow_commu,wave__gprs_now_rest,wave__gprs_flow_video,wave__gprs_flow_game,wave__gprs_last_defer,wave__gprs_flow_music,wave__call_use,wave__gprs_flow_5g,wave__gprs_now_defer,wave__gprs_flow_short,grow__arpu,grow__nos_calling,grow__calling_dura,grow__gprs_flow_commu,grow__gprs_flow_video,grow__calling_diff_cnt,grow__gprs_last_defer,grow__call_use,grow__gprs_flow_5g,grow__calling_cnt,grow__nos_calling_diff,grow__calling_diff_dura,max__arpu,max__nos_calling,max__days_call_p_4,max__calling_dura,max__gprs_flow_commu,max__gprs_now_rest,max__gprs_resource,max__calling_diff_cnt,max__gprs_last_defer,max__call_use,max__call_dura_roam,max__calling_cnt,max__nos_calling_diff,max__gprs_flow_short,max__calling_diff_dura,min__arpu,min__nos_calling,min__calling_dura,min__gprs_flow_commu,min__gprs_now_rest,min__gprs_resource,min__gprs_flow_roam,min__gprs_flow_video,min__calling_diff_cnt,min__gprs_last_defer,min__gprs_flow_music,min__call_use,min__calling_cnt,min__gprs_flow_busy,min__nos_calling_diff,min__gprs_flow_short,min__calling_diff_dura,min__dinner_fee,std__nos_calling,std__calling_dura,std__gprs_flow_commu,std__gprs_resource,std__gprs_flow_roam,std__gprs_flow_video,std__calling_diff_cnt,std__gprs_last_defer,std__call_use,std__gprs_flow_5g,std__call_dura_roam,std__gprs_flow_busy,std__nos_calling_diff,std__calling_diff_dura,more0cnt__nos_calling,more0cnt__calling_cnt,moreq25cnt__arpu,moreq25cnt__nos_calling,moreq25cnt__calling_dura,moreq25cnt__gprs_flow_commu,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_last_defer,moreq25cnt__call_use,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_busy,moreq25cnt__nos_calling_diff,moreq25cnt__gprs_now_defer,moreq25cnt__gprs_flow_short,moreq25cnt__calling_diff_dura,valuecnt__sex~女,valuecnt__sex~男,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,valuecnt__greatest_gprs_app~video
202101,data_predict,202101,24091227017,30100000000000,71.0,35.0,10.0,20.0,10.0,40970.0,0.0,11.0,79.01,0.0,0.0,0.0,8913.0,0.0,0.0,120.2258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,11.0,0.3333333333333333,0.6666666666666666,40969.333333333336,10.0,0.0,0.0,0.3333333333333333,75.34333333333335,0.0,20.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,-1.6666666666666667,5078.0,0.3333333333333333,20971520.0,0.0,0.6666666666666666,10.0,1.7320508075688776,0.0,2.8184508861432168e-05,0.0,0.0,0.0,0.8382591658829884,1.7320508075688776,0.0,3.0,1.0,4.8817001334331365e-05,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.4938271604938272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,120.2258064516129,2.0,0.0,40970.0,10.0,1.0,20.0,2.0,0.0,1.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,40968.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,10.0,0.5773502691896258,1.1547005383792517,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,1.1547005383792517,0.0,0.0,4256.680044353815,0.5773502691896258,1.1547005383792517,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,35556670447,118536400,6.0,31.0,9.0,0.0,10.0,0.0,0.0,9.09,72.33,0.0,0.0,0.0,102.0,0.0,0.0,120.03225806451613,0.0,0.0,0.0,0.050000001,0.0,0.0,0.0,video,0,1,3.03,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,24.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,34.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.0,1.7320508075688772,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4080808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,120.03225806451613,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88972745734183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,39400447786,3759886,137.0,40.0,0.0,0.0,10.0,0.0,0.0,1.35,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.9,0.3333333333333333,1.3333333333333333,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-2.3333333333333335,3463.6666666666665,0.0,0.0,0.0,0.0,0.0,1.7320508075688776,0.0,0.0,0.8660254037844386,0.0,0.0,1.7320508075688774,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.060606060606060615,0.0,0.009950248756218905,0.0,0.0,0.0,0.0,0.0,0.0,0.019417475728155338,0.0,0.0,1.35,1.0,124.45161290322581,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,1.1547005383792517,0.0,5.773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5999.246647149402,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
202101,data_predict,202101,78271553507,30100000000000,16.0,23.0,0.0,0.0,1058826.0,31407770.0,0.0,18.0,0.0,0.0,0.0,0.0,491457.0,1205.0,0.0,116.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,video,0,1,18.126666666666665,0.3333333333333333,0.6666666666666666,31427645.333333332,2107402.0,19323.333333333332,5.0,0.0,68.56333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-16.0,277233.3333333333,0.0,0.0,5.0,0.0,0.0,1.7320508075688776,0.9326427425370879,0.0010953759591460271,0.8618132219658817,0.0,0.0,0.891307329448606,0.0,1.2489995996796797,3.0,1.8461538461538463,0.0018972468146303803,2.4,1.0,1.0,1.0,1.0,1.0,1.0,2.4,0.8080808080808082,0.0,0.0,0.0411522633744856,0.08135593220338982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,1.0,124.0,2.0,8.0,31467396.0,4204554.0,0.0,0.0,0.0,3.0,2.0,0.0,12.0,0.0,18.0,0.0,0.0,0.0,31407770.0,1058826.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0,6905.0,0.0,0.0,0.0,0.0,0.5773502691896258,1.1547005383792517,4.041451884327381,1816186.907597343,28423.919545575223,6.244997998398398,0.0,0.0,0.0,0.0,1.7320508075688772,247100.10196746854,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0
202101,data_predict,202101,10539595676,30100000000000,19.0,50.0,0.0,0.0,10.0,31457289.0,0.0,21.0,-8.71,0.0,0.0,0.0,2964.0,3.0,0.0,112.12903225806451,1.0,0.0,0.189999998,25.0,0.0,0.0,0.0,video,0,1,14.0,0.3333333333333333,0.0,20971526.0,6.666666666666667,1.0,0.0,0.0,-5.8066666666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,988.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688776,0.0,0.8660254037844387,0.8660254037844386,0.0,0.0,1.7320508075688772,0.0,0.0,3.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9427609427609428,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,112.12903225806451,0.0,0.0,31457289.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,5.773502691896257,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,1711.2661978780507,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
202101,data_predict,202101,77948012156,35487145,171.0,30.0,11.0,120.0,40970.0,204686.0,0.0,23.34,80.77,0.0,0.0,0.0,2995.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,19.226666666666667,0.0,0.0,211553.66666666666,34143.333333333336,0.0,1.3333333333333333,0.0,80.77,0.0,113.33333333333333,0.0,0.0,0.0,0.0,0.0,-38.0,381801.6666666667,0.0,125829120.0,0.0,0.0,11.0,0.0,1.7320508075688776,0.056227565248757355,0.34630870388568397,0.10188534162169864,0.0,1.7117791889643017,0.0,0.0,1.0,3.0,0.09738899979674188,3.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.0,1.0,1.047811447811448,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0.0,0.0,23.34,0.0,124.0,0.0,32.0,225289.0,40970.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,204686.0,20490.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2995.0,0.0,0.0,0.0,11.0,0.0,0.0,18.475208614068027,11824.133513003537,0.0,2.3094010767585034,0.0,11.547005383792513,0.0,0.0,0.0,653560.1473118854,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
202101,data_predict,202101,76776491016,35241083,166.0,38.0,19.0,100.0,5345290.0,10588170.0,0.0,19.0,-14.01,0.0,0.0,944.01,5993503.0,4953315.0,0.0,100.03225806451613,0.0,2.0,0.0,50.0,348.0,61.0,26.0,video,0,1,19.0,0.0,0.0,10622303.333333334,5379423.333333333,1746841.6666666667,124.0,0.0,-3.676666666666667,0.0,66.66666666666667,8.666666666666666,0.0,314.67,0.3333333333333333,0.0,-1.6666666666666667,2108168.0,0.0,10842275840.0,28.333333333333332,0.0,19.0,0.0,1.5898986690282426,0.005565710722974152,0.010990149668772022,0.8660254037844386,1.7320508075688774,1.5980066556145782,0.0,1.0845884841407805,1.0,2.8333333333333335,0.009640093752422182,2.806451612903226,1.0,1.5,3.0,1.0,3.0,0.0,2.152941176470588,0.8529741863075196,0.0,0.0,0.13991769547325103,2.359322033898305,0.0,2.0,0.0,0.4057457110252922,0.0,0.0,0.0,19.0,0.0,100.03225806451613,0.0,17.0,10690570.0,5447690.0,0.0,100.0,0.0,1.0,0.0,0.0,61.0,0.0,19.0,0.0,0.0,0.0,10588170.0,5345290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,9.539392014169456,59120.667565017815,2780598.1054547117,194.36048981210146,0.0,57.735026918962575,0.0,545.0244276176986,0.5773502691896258,3368866.495153674,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,80127336067,40096529,111.0,33.0,58.0,30.0,61450.0,61450.0,0.0,61.0,729.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,61.0,0.0,0.0,61416.333333333336,1809076.6666666667,0.0,0.0,0.0,875.3933333333333,0.0,30.0,0.0,0.0,0.0,0.0,0.0,-25.0,1342.6666666666667,0.0,31457280.0,0.0,0.0,58.0,0.0,0.0,0.0009494604126180318,1.6732171914561782,0.0,0.0,1.7320508075688772,0.0,0.0,1.0,1.0,0.001644513674429712,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,76.12903225806451,0.0,0.0,61450.0,5304330.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,61349.0,61450.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,3026978.179328905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2325.5668842958125,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,80919205246,44863086,180.0,36.0,11.0,0.0,1048586.0,1048586.0,0.0,15.0,0.0,0.0,0.0,0.0,1342397.0,0.0,0.0,12.032258064516128,0.0,0.0,0.0,0.0,14.0,0.0,0.0,commu,1,0,48.333333333333336,0.0,0.0,1048584.0,1048586.0,130.0,4.666666666666667,0.0,34.99666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,-3.0,447982.6666666667,0.0,0.0,0.0,0.0,11.0,0.0,1.7320508075688772,3.3035995353140562e-06,0.0,0.0,0.0,1.7290530526562529,0.0,0.0,1.0,3.0,5.722002243024879e-06,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.7160493827160493,0.09491525423728814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,88.12903225806451,0.0,87.0,1048586.0,1048586.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1048580.0,1048586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,11.0,0.0,0.0,50.22947341949744,0.0,126.64517361510465,8.082903768654761,0.0,0.0,0.0,0.0,4.932882862316247,774585.7973370886,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0
202101,data_predict,202101,20146532587,64618983,4.0,47.0,0.0,0.0,5242890.0,0.0,0.0,274.39,0.0,0.0,0.0,777.54,3103982.0,1298371.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,music,0,0,209.36666666666665,0.0,0.0,1747630.0,5242890.0,1096968.6666666667,569.3333333333334,0.0,0.0,0.0,0.0,72.66666666666667,0.0,686.96,0.0,0.0,-3.0,3009956.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688774,0.0,0.0,1.7320508075688772,0.9847525084464719,0.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1.8681437056014905,1.0,1.0,1.5514969890588335,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.3341951040249634,0.0,0.0,0.0,274.39,0.0,16.0,0.0,6.0,5242890.0,5242890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32,0.0,0.0,0.0,0.0,5242890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1011420.3411343541,986.1142597758808,0.0,0.0,0.0,646.4471681429195,0.0,2964061.7213135087,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0
