acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,22398527764,模型示例,202011,202012,90.0,0,0.778,5.2,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,24443944284,模型示例,202011,202012,93.0,0,0.778,5.2,1.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055
202101,25368426723,模型示例,202011,202012,91.0,0,0.778,5.2,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,73976595054,模型示例,202011,202012,96.0,0,0.778,5.2,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055
202101,75251812563,模型示例,202011,202012,90.0,0,0.778,5.2,23.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,76004687843,模型示例,202011,202012,93.0,0,0.778,5.2,5.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,76336140985,模型示例,202011,202012,93.0,0,0.778,5.2,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472,avg__gprs_flow_busy,gprs-忙时-流量：近3月均值,"(1795480.5, inf]",1.4785005549866244
202101,79777864123,模型示例,202011,202012,95.0,0,0.778,5.2,12.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,82549261235,模型示例,202011,202012,90.0,0,0.778,5.2,15.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,82860082314,模型示例,202011,202012,92.0,0,0.778,5.2,0.0,3.49000001,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,10443980073,模型示例,202011,202012,91.0,0,0.778,5.2,1.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,10803719774,模型示例,202011,202012,94.0,0,0.778,5.2,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,10814730784,模型示例,202011,202012,90.0,0,0.778,5.2,1.0,16.34000015,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,10829235285,模型示例,202011,202012,91.0,0,0.778,5.2,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, inf]",1.5581446180465501
202101,10953899934,模型示例,202011,202012,96.0,0,0.778,5.2,1.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
