acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3,score_rank,score_level
202012,82814307737,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,85.25,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,1,100
202012,78640810429,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,31.75,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(0.843163, 0.999535]",1.1567199194753903,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,2,100
202012,24816241511,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,23.19000053,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.008387, 0.173051]",4.0943445622221,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,3,100
202012,78509367286,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,14.25,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811297,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,4,100
202012,23637023601,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,10.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.008387, 0.173051]",4.0943445622221,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,5,100
202012,10157398510,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,9.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811297,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,6,100
202012,15632891268,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,8.710000038,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,7,100
202012,80097113045,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,7.920000076,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(3015086.5, inf]",2.347705528274516,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,8,100
202012,22212889202,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,7.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,9,100
202012,20424360367,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,7.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,10,100
