user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,10000651789,39502697,182.0,-19.0,1024.0,12582913.0,34.0,58.0,14.0,34.0,19.0,35845.0,0.0,20830.0,55.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,16571.333333333332,-18.0,1024.0,2097162.0,21.0,0.0,0.0,8.0,4.0,58.0,11.333333333333334,0.0,11811160064.0,32.0,33401.666666666664,12582915.0,0.0,7.333333333333333,0.0,43.0,0.0,32.0,0.0,0.1649572197684645,0.0,0.4330127018922193,0.4330127018922193,0.0,2.7530199601107964e-07,0.39364791081110845,0.0,0.10825317547305482,-0.1111111111111111,0.0,1.0,0.7058823529411764,1.0,0.0,0.1875,4.768370445163144e-07,1.0,0.6818181818181819,1.0,0.1875,0.364001747487986,1.0,1.0,0.0,0.0,0.417910447761194,0.09109054835568099,0.0,1.3846153846153846,20830.0,-17.0,1024.0,2097162.0,25.0,58.0,10.0,5.0,58.0,14.0,0.0,34.0,12582919.0,0.0,9.0,55.0,34.0,8054.0,1024.0,2097162.0,19.0,0.0,4.0,2.0,58.0,6.0,0.0,11811160064.0,28.0,28515.0,12582913.0,0.0,4.0,19.0,0.0,28.0,0.0,0.0,3.4641016151377544,0.0,3.4641016151377544,1.7320508075688772,4.618802153517007,0.0,3.4641016151377544,4231.9774731599555,3.4641016151377544,2.8867513459481287,20.784609690826528,3.4641016151377544,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10001392529,38047605,185.0,-3.0,0.0,7711879.0,40.0,120.0,24.0,83.0,52.0,39561163.0,0.0,0.0,0.0,5.0,3.0,1.0,9.899999619,16899.0,16072.0,305.0,0.0,video,0,1,0.0,-1.3333333333333333,0.0,57671690.0,41.0,18030.333333333332,0.0,5.333333333333333,3.3333333333333335,127.0,19.333333333333332,237.0,0.0,35.333333333333336,37923172.0,32401736.666666668,63.333333333333336,6.666666666666667,0.0,0.0,17338.0,64.0,0.3149182740435287,0.46469655812823535,0.0,0.10825317547305482,0.17320508075688776,0.49695972537841204,1.319808513668474,0.08660254037844385,0.12647227606310985,0.5142025834970104,-2.25,1.0,0.1882383390952284,0.7241379310344828,0.8607594936708861,1.0,0.3962264150943396,2.2859754019357603,1.4052631578947368,0.15,0.2190564078901834,0.890625,0.0,0.0,0.7500000397364235,0.9087438158743816,0.0,0.7164179104477612,0.05582803337849199,1.9175257731958764,1.0769230769230769,0.0,0.0,0.0,78643210.0,52.0,141.0,6.0,4.0,141.0,24.0,305.0,40.0,81781452.0,93.0,7.0,0.0,83.0,0.0,0.0,47185930.0,19.0,16899.0,5.0,3.0,120.0,10.0,101.0,0.0,26.0,34647190.0,7711879.0,4.0,6.0,0.0,16072.0,26.0,0.0,18161869.075973433,19.05255888325765,1959.5268136295895,0.5773502691896257,0.5773502691896258,8.082903768654761,117.77945491468365,8.082903768654761,2837083.634340553,42764087.91031063,0.5773502691896257,0.0,32.90896534380867,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3
202012,data_predict,202012,10014966098,41321201,183.0,-6.0,0.0,10.0,40.0,25.87,65.0,128.0,18.0,0.0,0.0,0.0,343.0,34.0,3.0,1.0,14.06000042,0.0,0.0,0.0,0.0,video,0,1,6.333333333333333,-5.0,0.0,10.0,21.0,0.0,0.0,27.333333333333332,4.666666666666667,20.94333333333333,53.0,0.0,0.0,40.0,6.333333333333333,10.0,0.0,11.666666666666666,0.0,317.0,0.0,102.33333333333333,0.0,0.24743582965269675,0.0,0.42245141648021395,0.6185895741317419,0.0,0.0,0.24743582965269678,0.0,0.4344231667192298,-0.4,1.0,1.0,0.6792452830188679,1.0,1.0,0.0,0.0,1.0,0.4285714285714286,1.0,0.752442996742671,0.0,0.0,1.0,0.0,0.0,1.3829787234042554,7.239225794192567e-08,0.0,0.8,19.0,-4.0,0.0,10.0,27.0,9.0,34.0,8.0,25.87,65.0,0.0,40.0,10.0,0.0,15.0,343.0,128.0,0.0,0.0,10.0,18.0,0.0,14.0,3.0,11.09,29.0,0.0,0.0,40.0,0.0,10.0,0.0,10.0,265.0,0.0,51.0,0.0,0.0,5.196152422706632,0.0,11.547005383792515,2.8867513459481287,20.784609690826528,0.0,0.0,10.96965511460289,0.0,2.886751345948129,45.033320996790806,44.45597072760118,0,3,3,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,10016878009,30100000000000,35.0,-9.0,0.0,13118828.0,30.0,62.2,125.0,217.0,117.0,344722.0,0.0,344656.0,387.0,38.0,12.0,0.0,34.20000076,0.0,0.0,0.0,0.0,video,0,1,337695.3333333333,-8.0,582.6666666666666,3435188.6666666665,156.66666666666666,0.0,0.0,47.0,19.0,77.71666666666667,180.0,0.0,11051991040.0,30.0,337739.3333333333,13783119.333333334,0.0,101.33333333333333,0.0,554.3333333333334,0.0,296.3333333333333,0.3008362478207919,0.438540523618503,0.0,0.33166930357701907,0.6381239817359021,0.0,0.083477935040322,0.5868461617749814,0.0,0.46369864139639233,-0.25,3.0,1.0,0.9166666666666666,1.0,0.0,0.0,0.14458802480077199,1.0,1.0164473684210527,1.0,0.8031496062992126,1.031240369223404,0.0,0.7602858861651517,0.0,0.0,0.6024096385542169,0.09497015804717569,0.0,0.5654008438818565,344656.0,-7.0,1748.0,4628490.0,236.0,28.0,65.0,33.0,108.75,290.0,0.0,30.0,15111702.0,0.0,170.0,889.0,455.0,323774.0,0.0,2838538.0,117.0,0.0,38.0,12.0,62.2,125.0,0.0,11051991040.0,30.0,323774.0,13118828.0,0.0,67.0,387.0,0.0,217.0,1009.2082705434658,1033429.269036509,68.70468203356546,0.0,15.588457268119896,12.12435565298214,95.26279441628824,0.0,0.0,12094.333438984284,1150586.3403610063,59.46707772653145,289.82983513319215,137.40936406713092,0,3,3,1,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10024675809,44826801,158.0,-3.0,0.0,11516378.0,80.0,64.22,62.0,225.0,66.0,239361.0,0.0,64077.0,18.0,38.0,15.0,0.0,24.51000023,16.0,15.0,2.0,0.0,video,0,0,550928.6666666666,-2.0,335.3333333333333,2440701.3333333335,75.33333333333333,70.66666666666667,0.0,38.666666666666664,16.333333333333332,63.620000000000005,63.666666666666664,3.0,11051991040.0,80.0,959425.3333333334,11172838.666666666,0.0,23.0,0.0,21.666666666666668,69.33333333333333,228.66666666666666,0.9879186995960519,0.21459036553950694,0.0,0.02986294495808408,0.14139190265868387,0.5773502691896257,0.05325661611018285,0.1506131137016415,1.357328277085226,0.027773409450812896,-1.0,3.0,2.320754716981132,0.07853403141361257,1.0,0.0,0.0,0.09224316494202787,1.0,0.2608695652173913,2.3509615384615388,0.048104956268221574,0.08066549632437407,0.0,0.3342896282436744,0.16326530612244897,0.0,0.9612403100775194,0.08336966067327181,0.0,0.875,1524632.0,-1.0,1006.0,5224932.0,94.0,38.0,40.0,19.0,64.22,67.0,5.0,80.0,11516378.0,0.0,27.0,29.0,236.0,64077.0,0.0,1048586.0,66.0,16.0,38.0,15.0,62.42,62.0,2.0,11051991040.0,80.0,239361.0,10485760.0,0.0,21.0,18.0,15.0,225.0,580.8143708047636,2411214.487329017,16.165807537309522,94.68544414709862,1.154700538379251,2.309401076758503,2.886751345948128,1.7320508075688772,0.0,1247188.0100515452,595027.5797316738,3.4641016151377544,6.3508529610858835,6.350852961085882,0,3,3,1,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0
202012,data_predict,202012,10025917049,43575257,117.0,-34.0,3072.0,6291466.0,18.0,70.0,12.0,18.0,17.0,34267.0,0.0,0.0,0.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-33.0,3072.0,11534346.0,13.666666666666666,0.0,0.0,8.0,5.666666666666667,70.0,13.333333333333334,0.0,3221225472.0,21.0,36902.0,6291466.0,0.0,8.666666666666666,0.0,0.0,0.0,21.0,0.0,0.42245141648021406,0.0,0.0,0.4075413664867946,0.0,0.0,0.46632137126854395,0.0,0.24743582965269675,-0.06060606060606061,0.0,1.0,0.3,1.0,0.0,0.42857142857142855,0.0,1.0,0.8076923076923077,1.0,0.42857142857142855,0.0,1.0,1.0,0.0,0.0,0.3582089552238806,0.04554534295048554,0.0,1.4666666666666666,0.0,-32.0,3072.0,11534346.0,17.0,70.0,8.0,7.0,70.0,16.0,0.0,27.0,6291466.0,0.0,11.0,0.0,27.0,0.0,3072.0,11534346.0,7.0,0.0,8.0,3.0,70.0,12.0,0.0,3221225472.0,18.0,34267.0,6291466.0,0.0,4.0,0.0,0.0,18.0,0.0,0.0,5.773502691896258,0.0,0.0,2.309401076758503,2.3094010767585034,0.0,5.196152422706632,4563.953877943992,0.0,4.041451884327381,0.0,5.196152422706632,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10030331468,49428122,122.0,-2.0,3072.0,16360658.0,0.0,41.0,2.0,7.0,0.0,423915.0,0.0,423920.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,285260.6666666667,-1.0,3072.0,6291466.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,41.0,1.6666666666666667,0.0,11811160064.0,0.3333333333333333,285256.6666666667,16499502.666666666,0.0,0.3333333333333333,0.0,11.0,0.0,5.0,0.0,1.7320508075688776,0.0,0.0,1.7320508075688776,0.0,0.01457534944447001,1.7320508075688776,0.0,0.6928203230275509,-2.0,0.0,1.0,0.6,1.0,0.0,3.0,0.02524524577589288,1.0,3.0,1.0,1.2,1.963219732229277,1.0,1.0,0.0,0.0,0.05970149253731343,0.11843849740356299,0.0,0.0,423920.0,0.0,3072.0,6291466.0,1.0,38.0,1.0,1.0,41.0,2.0,0.0,1.0,16777192.0,0.0,1.0,15.0,7.0,7942.0,3072.0,6291466.0,0.0,0.0,1.0,0.0,41.0,1.0,0.0,11811160064.0,0.0,7940.0,16360658.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.5773502691896258,0.5773502691896257,0.0,0.5773502691896258,240163.27822615457,240486.01702663145,0.5773502691896258,3.4641016151377544,3.4641016151377544,0,3,3,3,3,0,0,0,1,3,2,0,1,3,0,1,0,0,2,0,0
202012,data_predict,202012,10037808938,30100000000000,180.0,-52.0,0.0,7.0,1.0,8.4,1.0,1.0,0.0,48089.0,0.0,17168.0,44.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,video,1,0,11445.333333333334,-51.0,0.0,10.0,0.0,0.0,0.0,0.6666666666666666,0.0,8.299999999999999,0.6666666666666666,0.0,0.0,0.6666666666666666,50167.666666666664,8.0,0.0,0.0,0.0,29.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.0,0.8660254037844388,0.0,0.0,0.21650635094610965,0.0,0.0,0.8660254037844388,-0.0392156862745098,1.0,1.0,1.5,1.0,1.0,1.5,0.375,1.0,1.0,1.0,1.5,0.3000087374399301,0.0,1.0,0.0,0.0,0.029850746268656716,5.0674580559347975e-08,0.0,0.0,17168.0,-50.0,0.0,10.0,0.0,8.0,1.0,0.0,8.4,1.0,0.0,1.0,10.0,0.0,0.0,44.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,48089.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.5773502691896258,3600.3562786665057,1.7320508075688772,0.0,25.403411844343534,0.5773502691896258,0,2,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0
202012,data_predict,202012,10040531668,32470775,177.0,-15.0,0.0,10588170.0,0.0,18.19,1.0,1.0,1.0,0.0,0.0,0.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-14.0,33.333333333333336,136543.33333333334,2.3333333333333335,0.0,0.0,2.0,1.6666666666666667,18.506666666666668,2.0,0.0,10842275840.0,0.0,0.0,10622303.333333334,0.0,1.6666666666666667,0.0,31.0,0.0,2.6666666666666665,0.4329809894174084,0.9897433186107871,0.0,0.8660254037844386,0.692820323027551,0.0,0.00556571072297419,0.692820323027551,0.0,1.0825317547305484,-0.14285714285714285,3.0,1.0,1.5,1.0,0.0,1.0,0.009640093752422182,1.0,1.2,1.0,1.875,0.0,0.0,0.6666883666427967,0.0,0.0,0.029850746268656716,0.07665015337729592,0.0,0.5,0.0,-13.0,100.0,204810.0,5.0,18.0,4.0,3.0,19.14,4.0,0.0,0.0,10690570.0,0.0,3.0,32.0,6.0,0.0,0.0,102410.0,1.0,0.0,1.0,1.0,18.19,1.0,0.0,10842275840.0,0.0,0.0,10588170.0,0.0,1.0,29.0,0.0,1.0,57.735026918962575,59120.66756501768,2.3094010767585034,0.0,1.7320508075688772,1.1547005383792517,1.7320508075688772,0.0,0.0,0.0,59120.667565017815,1.1547005383792517,1.7320508075688772,2.8867513459481287,0,3,3,1,3,0,0,1,3,3,1,0,0,0,0,3,0,0,1,0,0
202012,data_predict,202012,10048339469,37416050,182.0,-85.0,120.0,245769.0,0.0,22.04,41.0,70.0,17.0,7213.0,0.0,1.0,37.0,13.0,4.0,5.0,11.03999996,0.0,0.0,0.0,0.0,video,1,0,0.6666666666666666,-84.0,120.0,5283850.0,19.666666666666668,0.0,0.0,12.0,4.0,21.08,38.333333333333336,0.0,125829120.0,0.0,14413.666666666666,245769.33333333334,0.0,16.666666666666668,0.0,24.666666666666668,0.0,60.666666666666664,0.0,0.23485434678900027,0.0,0.14433756729740643,0.0,0.0,2.349155044508231e-06,0.2771281292110203,0.0,0.26646935501059654,-0.023809523809523808,0.0,1.0,0.20869565217391303,1.0,0.0,1.0,4.068855891974589e-06,1.0,0.48,1.0,0.46153846153846156,1.7474879860200962e-05,0.1171875,1.0,0.0,0.0,1.1081081081081081,0.0017791772842129132,0.0,0.7777777777777778,1.0,-83.0,120.0,5283850.0,25.0,11.0,13.0,4.0,22.04,41.0,0.0,0.0,245770.0,0.0,22.0,37.0,70.0,0.0,120.0,5283850.0,17.0,0.0,10.0,4.0,19.16,33.0,0.0,125829120.0,0.0,7213.0,245769.0,0.0,14.0,0.0,0.0,42.0,0.0,0.0,4.618802153517006,0.0,1.7320508075688772,0.0,4.618802153517007,0.0,0.0,12471.920515034295,0.577350269185425,4.618802153517006,21.361959960016154,16.165807537309522,0,3,3,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0
