user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,10000211351,38192486,133.0,-2.0,0.0,20971506.0,3.0,48.0,2.0,3.0,0.0,16651.0,0.0,8748.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,0,5832.0,-1.0,0.0,20971530.0,0.0,0.0,0.0,2.3333333333333335,0.0,48.0,2.3333333333333335,0.0,0.0,4.666666666666667,15523.666666666666,20971510.666666668,0.0,0.0,0.0,17.333333333333332,0.0,4.666666666666667,0.0,0.0,0.0,0.24743582965269678,0.0,0.0,3.854230578520529e-07,0.0,0.0,0.6185895741317419,-2.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0714285714285714,6.675723185861098e-07,1.0,1.0,1.0,1.0714285714285714,2.0,0.0,0.6153847282454481,0.0,0.0,0.3076923076923077,0.6773253178052987,0.0,0.0,8748.0,0.0,0.0,20971530.0,0.0,28.0,3.0,0.0,48.0,3.0,0.0,8.0,20971520.0,0.0,0.0,26.0,8.0,0.0,0.0,20971530.0,0.0,0.0,2.0,0.0,48.0,2.0,0.0,0.0,3.0,13269.0,20971506.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,2.886751345948129,1952.5986103993146,8.082903768923611,0.0,15.01110699893027,2.886751345948129,0,3,3,0,3,0,0,3,0,3,3,0,3,3,0,0,0,0,3,3,0
202012,data_predict,202012,10005096232,48514984,184.0,-12.0,30720.0,62678241.0,48.0,98.1,34.0,59.0,41.0,3441156.0,0.0,0.0,0.0,16.0,12.0,1.0,0.0,1490.0,1436.0,88.0,0.0,video,0,1,0.0,-11.0,30720.0,66060298.0,40.333333333333336,1572.3333333333333,116.64333333333333,16.333333333333332,11.666666666666666,98.06666666666666,37.666666666666664,130.66666666666666,0.0,61.0,4372518.666666667,61755667.666666664,4.0,19.666666666666668,1.3333333333333333,0.0,1536.0,70.33333333333333,0.0,0.0286289389680806,1.7320508075688774,0.035347975664670954,0.04948716593053936,0.5655676106347355,0.02587525886152827,0.029356793348625024,0.11276372445109878,0.279098234394985,-0.18181818181818182,0.0,0.15709137163451348,0.2920353982300885,0.979591836734694,1.0,0.639344262295082,0.04481726300716378,0.0,0.05084745762711864,0.1953125,0.48341232227488157,0.0,1.0,1.0,0.923458320421444,0.0,0.8607594936708861,1.022577273437185,0.00904977375565611,0.8,0.0,-10.0,30720.0,66060298.0,41.0,98.0,17.0,12.0,98.1,45.0,216.0,87.0,62678241.0,4.0,20.0,0.0,93.0,0.0,30720.0,66060298.0,39.0,1490.0,16.0,11.0,98.0,34.0,88.0,0.0,48.0,3441156.0,59910521.0,4.0,19.0,0.0,1436.0,59.0,0.0,0.0,1.154700538379251,142.60551648983756,0.5773502691896255,0.5773502691896258,6.350852961085883,73.9008344562721,22.516660498395403,1613167.4589395032,1597943.8870415115,0.5773502691896255,0.0,19.629909152447276,0,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,1,3,3,0,3
202012,data_predict,202012,10008379511,33772093,183.0,-27.0,0.0,0.0,102.0,33.7,56.0,121.0,63.0,956.0,0.0,0.0,5.0,23.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-26.0,0.0,10.0,56.666666666666664,0.0,0.0,21.0,14.333333333333334,34.14666666666667,49.666666666666664,0.0,0.0,87.0,3204.6666666666665,0.0,0.0,34.666666666666664,0.0,3.3333333333333335,0.0,103.33333333333333,0.0,0.19358214908122748,0.0,0.1649572197684645,0.32224201071048875,0.0,0.0,0.2165063509461097,0.0,0.29612481548758224,-0.07692307692307693,1.0,1.0,0.3825503355704698,1.0,1.0,0.5172413793103449,1.0,1.0,0.375,1.0,0.5129032258064516,0.0,0.0,2.9343816509594107e-07,0.0,0.0,1.2043010752688172,0.0,0.0,1.2,0.0,-25.0,0.0,10.0,63.0,29.0,23.0,17.0,35.04,56.0,0.0,102.0,0.0,0.0,39.0,5.0,121.0,0.0,0.0,10.0,44.0,0.0,17.0,9.0,33.7,37.0,0.0,0.0,57.0,956.0,0.0,0.0,26.0,0.0,0.0,68.0,0.0,0.0,10.96965511460289,0.0,3.4641016151377544,4.618802153517006,10.96965511460289,0.0,25.98076211353316,3894.8049159532156,0.0,7.505553499465136,2.8867513459481287,30.599564267050166,0,3,3,0,0,0,0,3,3,3,3,0,3,1,0,3,0,0,3,0,0
202012,data_predict,202012,10009510650,30100000000000,88.0,-2.0,0.0,106374949.0,0.0,75.12,1.0,1.0,1.0,12713700.0,0.0,0.0,0.0,1.0,1.0,0.0,0.119999997,84.0,1.0,1004.0,0.0,commu,1,0,0.0,-1.0,0.0,10485770.0,0.6666666666666666,82.0,0.0,0.6666666666666666,0.6666666666666666,75.08,0.6666666666666666,786.6666666666666,31457280.0,0.0,11389331.0,106548432.0,16.333333333333332,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.8660254037844388,0.0,0.8660254037844388,0.8660254037844388,0.47851573158258814,0.0028201388289737714,0.8660254037844388,0.8660254037844388,0.8660254037844388,-2.0,1.0,0.07317073170731707,1.5,0.8288135593220339,0.0,1.0,0.0048846237361803695,0.8571428571428572,1.5,1.5,1.5,0.0,0.0,0.3076925108418066,1.037037037037037,0.0,0.15384615384615385,0.9975596748103007,0.04751131221719457,0.04,0.0,0.0,0.0,10485770.0,1.0,65.0,1.0,1.0,75.12,1.0,1004.0,0.0,106895398.0,21.0,1.0,0.0,1.0,0.0,0.0,10485770.0,0.0,78.0,0.0,0.0,75.0,0.0,352.0,31457280.0,0.0,8740593.0,106374949.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,3.4641016151377544,0.5773502691896258,0.5773502691896258,0.5773502691896258,376.432375511636,0.0,2293874.3959691864,300481.3702494715,0.5773502691896258,0.0,0.5773502691896258,0,2,2,0,3,3,0,0,2,3,0,3,0,3,3,2,0,2,0,0,0
202012,data_predict,202012,10010341480,44956892,183.0,-13.0,10.0,10506250.0,1.0,8.3,1.0,1.0,0.0,4033835.0,94.88,990475.0,2.0,1.0,0.0,3.0,0.0,24.0,2.0,108.0,1.0,commu,0,1,660316.6666666666,-12.0,10.0,5263370.0,1.6666666666666667,77.33333333333333,229.14333333333335,2.6666666666666665,0.3333333333333333,8.3,3.3333333333333335,116.33333333333333,10747904000.0,6.0,3781920.0,10506250.0,0.0,0.3333333333333333,4.333333333333333,1.3333333333333333,2.0,6.0,0.0,1.7320508075688772,1.0148709610879187,1.0825317547305484,1.7320508075688776,0.12407240741897405,0.0,1.7320508075688776,0.0,1.4433756729740645,-0.16666666666666666,0.0,2.0689655172413794,2.1,0.21489971346704873,0.0,2.5,0.0,1.0,3.0,0.0,2.5,2.0,0.0009765625,0.15444736350210234,0.23076923076923078,0.32024301746688044,0.15384615384615385,0.3393246589058468,0.0,0.0,990475.0,-11.0,10.0,5263370.0,5.0,8.0,6.0,1.0,8.3,8.0,133.0,16.0,10506250.0,0.0,1.0,2.0,16.0,0.0,10.0,5263370.0,0.0,24.0,1.0,0.0,8.3,1.0,108.0,10747904000.0,1.0,3278090.0,10506250.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.8867513459481287,92.37604307034012,2.8867513459481287,0.5773502691896258,4.041451884327381,14.433756729740647,8.660254037844387,436329.57918871375,0.0,0.5773502691896258,1.1547005383792517,8.660254037844387,0,3,3,3,3,3,3,1,1,0,1,3,3,3,0,1,3,3,1,0,0
202012,data_predict,202012,10010992130,35377548,184.0,-91.0,10.0,10506232.0,0.0,8.0,0.0,0.0,0.0,9861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-90.0,10.0,20490.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,10889.333333333334,10506231.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.495312569166179e-08,0.0,0.0,0.0,-0.022222222222222223,0.0,1.0,1.0,1.0,0.0,1.0,9.518160571051562e-08,1.0,1.0,1.0,1.0,0.0,0.0009765625,0.0006012548002815833,0.0,0.0,0.0,0.3393240775524752,0.0,0.0,0.0,-89.0,10.0,20490.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,10506232.0,0.0,0.0,0.0,0.0,0.0,10.0,20490.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,9861.0,10506231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.1255804499956,0.5773502693240506,0.0,0.0,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,10014165302,30100000000000,183.0,-67.0,96.0,10686622.0,0.0,18.96,3.0,4.0,0.0,39997.0,0.0,38900.0,130.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,video,0,1,36180.0,-66.0,97.33333333333333,3697520.0,0.0,0.0,0.0,1.6666666666666667,0.0,18.893333333333334,3.0,0.0,10842275840.0,0.0,36911.333333333336,10687900.333333334,0.0,0.0,0.0,118.66666666666667,0.0,4.0,1.6378975502322553,0.0,0.0,0.3464101615137754,0.0,0.0,0.00020716307350255813,0.0,0.0,0.0,-0.030303030303030304,0.04109589041095891,1.0,0.0,1.0,0.0,1.0,0.00035881696875853474,1.0,1.0,1.0,0.0,1.1171740379092476,0.009375,0.005897960399345868,0.0,0.0,0.46153846153846156,0.345150207258129,0.0,0.0,38900.0,-65.0,100.0,10690570.0,0.0,18.0,2.0,0.0,18.96,3.0,0.0,0.0,10690457.0,0.0,0.0,130.0,4.0,30740.0,96.0,200995.0,0.0,0.0,1.0,0.0,18.76,3.0,0.0,10842275840.0,0.0,30740.0,10686622.0,0.0,0.0,96.0,0.0,4.0,2.309401076758502,6056158.9499347685,0.0,0.0,0.5773502691896257,0.0,0.0,0.0,0.0,5344.531441888365,2214.138282342349,0.0,19.629909152447276,0.0,0,3,3,3,3,0,0,2,0,3,3,0,0,3,0,0,0,0,3,0,0
202012,data_predict,202012,10016137271,52996418,184.0,-5.0,300.0,11096850.0,0.0,21.0,0.0,0.0,0.0,3311.0,0.0,3923.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,3153.6666666666665,-4.0,300.0,614410.0,0.0,0.0,0.0,0.3333333333333333,0.0,21.0,0.3333333333333333,0.0,10842275840.0,0.3333333333333333,2398.3333333333335,11097762.333333334,0.0,0.0,0.0,26.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.7320508075688776,0.0,0.0,0.00014238975744014734,0.0,0.0,1.7320508075688776,-0.5,0.0,1.0,3.0,1.0,0.0,3.0,0.0002466262943637857,1.0,1.0,1.0,3.0,1.4167569519682195,0.029296875,0.018029134301659717,0.0,0.0,0.0,0.3583995089760234,0.0,0.0,3923.0,-3.0,300.0,614410.0,0.0,18.0,1.0,0.0,21.0,1.0,0.0,1.0,11099587.0,0.0,0.0,26.0,1.0,1615.0,300.0,614410.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,10842275840.0,0.0,573.0,11096850.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.5773502691896258,1580.7850370411954,1580.207686771737,0.0,0.0,0.5773502691896258,0,1,1,3,3,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0
202012,data_predict,202012,10018119251,43118730,183.0,-9.0,3072.0,15321538.0,19.0,38.6,7.0,19.0,5.0,2313584.0,0.0,574933.0,29.0,5.0,1.0,0.0,0.0,305.0,52.0,27.0,5.0,video,0,1,1212148.0,-8.0,3072.0,15029599.333333334,4.0,232.66666666666666,0.0,4.0,1.0,101.16666666666667,5.333333333333333,38.666666666666664,11811160064.0,13.666666666666666,3018715.0,15806767.333333334,0.0,1.0,3.6666666666666665,27.0,42.333333333333336,13.666666666666666,0.40280224538195564,0.4330127018922193,0.0,0.4330127018922193,0.0,0.5226015367664716,0.05316974944546587,0.0,0.39550766472045223,0.6759222663683425,-0.25,0.0,0.9326647564469914,0.9375,0.9051724137931035,0.0,1.1707317073170733,0.09209270746525401,1.0,0.0,0.6850393700787402,1.1707317073170733,0.3755877408247104,0.3,0.33846173258217077,1.5521628498727735,0.0,1.0769230769230769,0.49484598746107983,0.0,0.04,2486578.0,-7.0,3072.0,22020106.0,5.0,38.0,5.0,1.0,226.3,7.0,62.0,19.0,16777226.0,0.0,1.0,29.0,19.0,574933.0,3072.0,11534346.0,2.0,88.0,2.0,1.0,38.6,2.0,27.0,11811160064.0,3.0,2313584.0,15321538.0,0.0,1.0,23.0,23.0,3.0,0.0,6053956.358657811,1.7320508075688772,125.28500841414879,1.7320508075688772,0.0,2.886751345948129,20.207259421636902,9.237604307034013,1221322.71799185,840441.858656108,0.0,3.4641016151377544,9.237604307034013,0,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0
202012,data_predict,202012,10021342482,33089589,176.0,-38.0,0.0,10.0,38.0,24.0,17.0,38.0,15.0,109241.0,0.0,109440.0,159.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,73258.66666666667,-37.0,0.0,1048586.0,12.333333333333334,0.0,0.0,12.333333333333334,3.3333333333333335,24.0,16.666666666666668,0.0,0.0,37.0,72827.33333333333,10.0,0.0,5.0,0.0,157.33333333333334,0.0,37.0,0.0,0.3744974719067843,0.0,0.18724873595339211,0.1732050807568877,0.0,0.0,0.0,0.0,0.046812183988348036,-0.05405405405405406,1.0,1.0,0.06,1.0,1.0,0.08108108108108109,0.0,1.0,0.0,1.0,0.08108108108108109,1.9837587006960558,0.0,0.030769515178529248,0.0,0.0,1.0303030303030303,3.2297409532977684e-07,0.0,0.2,109440.0,-36.0,0.0,1048586.0,15.0,24.0,15.0,4.0,24.0,17.0,0.0,38.0,10.0,0.0,5.0,159.0,38.0,896.0,0.0,1048586.0,7.0,0.0,11.0,3.0,24.0,16.0,0.0,0.0,35.0,0.0,10.0,0.0,5.0,154.0,0.0,35.0,0.0,0.0,4.618802153517007,0.0,2.309401076758503,0.5773502691896257,0.5773502691896263,0.0,1.7320508075688772,63070.320756543915,0.0,0.0,2.886751345948133,1.7320508075688772,0,3,3,0,3,0,0,3,3,3,3,0,3,2,0,3,0,0,3,0,0
