user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,10008729856,38995781,183.0,-48.0,10.0,10506250.0,0.0,8.1,0.0,0.0,0.0,3577.0,0.0,3578.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,4784.666666666667,-47.0,10.0,5263370.0,0.0,0.0,0.0,0.0,0.0,8.066666666666666,0.0,0.0,10747904000.0,0.0,4972.333333333333,10506250.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0425531914893617,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.13204657428081118,1.0,0.1254578603966459,0.0,0.0,0.0,0.9830507316868233,0.0,0.0,7198.0,-46.0,10.0,5263370.0,0.0,8.0,0.0,0.0,8.1,0.0,0.0,0.0,10506250.0,0.0,0.0,9.0,0.0,3578.0,10.0,5263370.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,3577.0,10506250.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2416.7882268277735,0.0,0.0,0.0,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,10009430567,41696265,157.0,-55.0,30.0,112647.0,0.0,45.08,26.0,76.0,69.0,63671.0,0.0,16998.0,6.0,11.0,8.0,3.0,13.47999954,0.0,0.0,0.0,0.0,video,1,0,11332.0,-54.0,30.0,5304330.0,87.0,0.0,0.0,10.333333333333334,7.666666666666667,48.78666666666667,24.666666666666668,0.0,31457280.0,0.0,65435.666666666664,112645.33333333333,0.0,19.0,0.0,4.0,0.0,92.66666666666667,0.0,0.3583553394970091,0.0,0.11174521339154046,0.07530655685082074,0.0,2.562690579827996e-05,0.0,0.0,0.3115199294188628,-0.037037037037037035,0.0,1.0,0.16216216216216214,1.0,0.0,1.0,4.4387102883386205e-05,1.0,0.0,1.0,0.539568345323741,0.6273134906722271,1.0,0.1264341843035433,0.0,0.0,1.0833333333333333,0.010540175207359961,0.0,1.0,16998.0,-53.0,30.0,5304330.0,123.0,6.0,11.0,8.0,56.2,26.0,0.0,0.0,112647.0,0.0,19.0,6.0,126.0,0.0,30.0,5304330.0,69.0,0.0,9.0,7.0,45.08,22.0,0.0,31457280.0,0.0,63671.0,112642.0,0.0,19.0,0.0,0.0,76.0,0.0,0.0,31.176914536239792,0.0,1.1547005383792515,0.5773502691896257,2.309401076758503,0.0,0.0,3056.4923250898782,2.886751345949179,0.0,3.4641016151377544,28.867513459481287,0,3,3,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,10014425556,37636019,130.0,-4.0,100.0,219563.0,0.0,11.72,8.0,10.0,4.0,5667.0,0.0,0.0,0.0,5.0,3.0,0.0,0.519999981,0.0,0.0,1.0,0.0,commu,1,0,776.3333333333334,-3.0,104.66666666666667,25411.0,8.666666666666666,0.0,0.0,6.333333333333333,4.0,16.73,9.666666666666666,1.0,125829120.0,0.0,30291.0,213916.66666666666,0.0,6.0,3.6666666666666665,0.0,0.0,14.0,0.3354225344947639,0.9326427425370879,0.0,0.36464227527765836,0.4330127018922193,0.0,0.045717504681588195,0.5773502691896257,0.0,0.4948716593053935,-0.6666666666666666,0.1337579617834395,1.0,0.5172413793103449,0.0,0.0,1.0,0.07918504090377873,1.0,1.0,1.0,0.8571428571428571,0.0,0.9345794392523364,0.0004884003137775369,0.0,0.0,0.4,0.020544111153014064,0.0,0.47058823529411764,2329.0,-2.0,114.0,35253.0,18.0,11.0,9.0,6.0,26.75,13.0,1.0,0.0,219563.0,0.0,10.0,0.0,22.0,0.0,100.0,20490.0,4.0,0.0,5.0,3.0,11.72,8.0,1.0,125829120.0,0.0,5667.0,202624.0,0.0,4.0,0.0,0.0,10.0,8.082903768654761,8523.422024046446,8.082903768654761,0.0,2.309401076758503,1.7320508075688772,2.8867513459481287,0.0,0.0,42650.01908557604,9779.736209803074,3.4641016151377544,0.0,6.928203230275509,0,3,3,3,3,0,0,3,3,3,3,3,0,3,0,3,1,0,3,0,0
202012,data_predict,202012,10016847976,35328965,135.0,-25.0,300.0,11100138.0,19.0,38.15,7.0,19.0,0.0,29154.0,0.0,28328.0,78.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,28549.333333333332,-24.0,300.0,614410.0,2.0,0.0,0.0,6.0,1.3333333333333333,100.81666666666666,9.333333333333334,0.0,10842275840.0,26.0,29851.666666666668,11100083.0,0.0,1.3333333333333333,0.0,77.0,0.0,26.0,0.0,1.7320508075688772,0.0,0.28867513459481287,1.7320508075688776,0.0,8.58216955821756e-06,1.7320508075688776,0.0,0.4663213712685439,-0.08333333333333333,0.0,1.0,0.75,1.0,0.0,0.8076923076923077,1.486475371400376e-05,1.0,3.0,1.0,0.8076923076923077,0.9884159106769016,1.0,0.014645096963789968,0.0,0.0,0.35,1.0000074323952703,0.0,0.0,28992.0,-23.0,300.0,614410.0,6.0,38.0,8.0,4.0,226.15,14.0,0.0,40.0,11100138.0,0.0,4.0,78.0,40.0,28328.0,300.0,614410.0,0.0,0.0,5.0,0.0,38.15,7.0,0.0,10842275840.0,19.0,29154.0,11099973.0,0.0,0.0,75.0,0.0,19.0,0.0,0.0,3.4641016151377544,0.0,1.7320508075688772,2.3094010767585034,4.041451884327381,0.0,12.12435565298214,1208.394113413887,95.26279441628824,2.3094010767585034,1.7320508075688772,12.12435565298214,0,3,3,3,3,0,0,3,1,3,3,0,3,3,0,1,0,0,3,0,0
202012,data_predict,202012,10017949077,30785887,181.0,-2.0,150.0,9610987.0,221.0,142.0,80.0,221.0,68.0,1232673.0,0.0,1143327.0,281.0,32.0,14.0,1.0,0.0,7.0,0.0,6.0,0.0,video,0,1,796567.0,-0.6666666666666666,150.0,17783476.666666668,79.66666666666667,4.666666666666667,0.0,33.333333333333336,15.333333333333334,142.0,74.0,4.0,157286400.0,220.0,856187.6666666666,9975612.666666666,0.0,33.0,0.0,319.0,0.0,220.0,0.6808518347827162,0.25364760780297363,0.0,0.06928203230275509,0.15061311370164152,0.8660254037844386,0.06330941281638308,0.1574591643244434,0.0,0.00787295821622217,-3.0,0.0,1.5,0.24324324324324326,1.5,0.0,0.013636363636363636,0.10965511959532778,1.0,0.2727272727272727,1.0,0.013636363636363636,1.8346451386181033,1.0,0.2572615878277961,0.0085995085995086,0.0,1.1267605633802817,0.8992825986991122,0.0,1.1428571428571428,1143327.0,0.0,150.0,31764490.0,103.0,131.48,36.0,18.0,142.0,80.0,6.0,221.0,10704864.0,0.0,36.0,395.0,221.0,103047.0,150.0,10792970.0,68.0,0.0,32.0,14.0,142.0,62.0,0.0,157286400.0,218.0,103217.0,9610987.0,0.0,27.0,281.0,0.0,218.0,0.0,12107912.717315622,20.207259421636902,4.041451884327381,2.3094010767585034,2.3094010767585034,10.392304845413264,3.4641016151377544,1.7320508075688772,652091.725637838,631550.1804103401,5.196152422706632,65.81793068761733,1.7320508075688772,0,3,3,3,3,2,0,3,3,3,3,2,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10028199326,49528088,182.0,-2.0,100.0,10673220.0,0.0,75.4,249.0,298.0,275.0,130023.0,2.33,95.0,0.0,219.0,209.0,4.0,55.86000061,0.0,0.0,2.0,0.0,commu,0,1,86.33333333333333,-1.0,100.0,5447690.0,284.3333333333333,4.0,2.013333333333333,209.33333333333334,199.33333333333334,76.41000000000001,244.33333333333334,3.6666666666666665,10842275840.0,0.0,209031.66666666666,10679003.333333334,0.0,230.33333333333334,0.0,0.0,0.0,304.3333333333333,0.0,0.0568551261570089,0.27242520979974066,0.07998323792913607,0.0839957749489924,0.7872958216222169,0.0009380114283860827,0.027572444114699945,0.0,0.03604486894174008,-2.0,0.0,3.0,0.0572987721691678,1.3636363636363638,0.0,1.0,0.0016246834520449941,1.0,0.04775687409551375,1.0,0.06243154435925521,0.00350598785821047,1.0,0.12985131797768423,0.0,0.001101858025829822,1.0289256198347108,0.9986738113460499,0.0,1.0240700218818382,95.0,0.0,100.0,5447690.0,303.0,18.0,219.0,209.0,78.43,249.0,7.0,0.0,10690570.0,0.0,234.0,0.0,317.0,69.0,100.0,5447690.0,275.0,0.0,190.0,180.0,75.4,235.0,2.0,10842275840.0,0.0,130023.0,10673220.0,0.0,223.0,0.0,0.0,298.0,0.0,0.0,16.16580753730953,6.928203230275509,16.743157806499152,16.743157806499152,8.082903768654765,2.8867513459481287,0.0,136847.02490494022,10017.027170439738,6.350852961085888,0.0,10.969655114602897,0,3,3,3,3,1,3,3,3,3,3,3,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,10031002136,31902587,183.0,-30.0,10.0,10506223.0,0.0,8.0,0.0,0.0,0.0,7573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-29.0,10.0,20490.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,6910.333333333333,10506014.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.440136830636736e-05,0.0,0.0,0.0,-0.06896551724137931,0.0,1.0,1.0,1.0,0.0,1.0,5.9584917756473645e-05,1.0,1.0,1.0,1.0,0.0,1.0,0.0004884003137775369,0.0,0.0,0.0,0.9830482053458591,0.0,0.0,0.0,-28.0,10.0,20490.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,10506223.0,0.0,0.0,0.0,0.0,0.0,10.0,20490.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,5585.0,10505597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.7723351489758,361.42126851297456,0.0,0.0,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,10033824957,36023161,158.0,-47.0,10.0,10506249.0,0.0,8.6,0.0,0.0,0.0,744032.0,0.0,676029.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,video,1,0,450686.0,-46.0,10.0,1768116.6666666667,0.0,0.0,1.86,0.0,0.0,8.700000000000001,0.0,2.0,10747904000.0,0.0,526219.0,10506223.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,1.711978760448823,0.0,1.7320508075688772,0.0,0.0,1.7320508075688772,4.28634733879062e-06,0.0,0.0,0.0,-0.043478260869565216,0.0,1.0,1.0,3.0,0.0,1.0,7.424171369673002e-06,1.0,1.0,1.0,1.0,2.0,1.0,0.0004884003137775369,0.0,0.0,0.0,0.9830506381186395,0.0,0.0,676029.0,-45.0,10.0,5263370.0,0.0,8.0,0.0,0.0,8.9,0.0,6.0,0.0,10506249.0,0.0,0.0,11.0,0.0,0.0,10.0,20490.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,10747904000.0,0.0,90593.0,10506171.0,0.0,0.0,0.0,0.0,0.0,0.0,3026978.179328905,0.0,0.0,0.0,0.0,0.0,3.4641016151377544,0.0,377263.18254899984,45.033320996790806,0.0,6.3508529610858835,0.0,0,0,0,3,3,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,10034745876,31926928,158.0,-98.0,3072.0,15670157.0,80.0,64.37,75.0,163.0,118.0,1122593.0,0.0,184.0,22.0,58.0,35.0,19.0,12.15999985,10.0,0.0,72.0,0.0,commu,1,0,122.66666666666667,-97.0,3072.0,6291466.0,106.66666666666667,6.666666666666667,0.0,49.333333333333336,31.333333333333332,59.99,65.66666666666667,48.0,11811160064.0,80.0,754393.0,16039077.333333334,6.666666666666667,45.0,0.0,14.666666666666666,0.0,141.0,0.0,0.1840303983041932,0.0,0.3042791959242622,0.20268679663040054,0.8660254037844387,0.039839496250236056,0.11547005383792516,0.0,0.27024906217386735,-0.020618556701030927,0.0,1.5,0.42639593908629436,1.5,0.0,0.0,0.06900403165335861,1.5,0.2,1.0,0.46808510638297873,0.006790544904323436,1.0,0.14996359045977087,0.012285012285012284,0.0,1.2295081967213115,0.965890268999594,0.5882352941176471,1.103448275862069,184.0,-96.0,3072.0,6291466.0,118.0,48.0,58.0,35.0,64.37,75.0,72.0,80.0,16776918.0,10.0,48.0,22.0,163.0,0.0,3072.0,6291466.0,84.0,0.0,32.0,24.0,51.23,47.0,0.0,11811160064.0,80.0,17993.0,15670157.0,0.0,39.0,0.0,0.0,97.0,0.0,0.0,19.629909152447276,5.773502691896257,15.01110699893027,6.3508529610858835,16.165807537309522,41.569219381653056,0.0,637741.1073468606,638988.7612785795,5.196152422706632,12.701705922171767,38.1051177665153,0,3,3,3,3,2,0,3,3,3,3,2,3,3,2,3,0,0,3,0,0
202012,data_predict,202012,10035406536,41303816,182.0,-56.0,3072.0,12290344.0,21.0,68.0,19.0,21.0,11.0,9787342.0,0.0,0.0,0.0,15.0,9.0,0.0,0.0,4771.0,4283.0,239.0,0.0,video,0,1,0.0,-55.0,2048.0,5242890.0,12.333333333333334,3196.0,0.0,15.666666666666666,9.333333333333334,64.66666666666667,21.0,193.0,11811160064.0,23.666666666666668,7003228.333333333,12257984.0,15.333333333333334,11.666666666666666,0.0,0.0,2861.6666666666665,23.666666666666668,0.3464095007900877,0.18724873595339211,0.0,0.07370428968378202,0.06185895741317416,0.4128203997314423,0.00457246184469884,0.09897433186107872,0.8602754389602438,0.195160654373958,-0.03636363636363636,1.5,1.4784105131414267,0.2857142857142857,0.7150259067357513,0.0,0.3380281690140845,0.007919736230688505,1.5,0.17142857142857143,1.4900407687827608,0.3380281690140845,0.0,2.0,0.14996359045977087,1.9809009757110234,0.0,0.8636363636363636,1.0039651018755078,1.3529411764705883,0.9166666666666666,0.0,-54.0,3072.0,6291466.0,15.0,38.0,17.0,10.0,68.0,25.0,239.0,29.0,12290344.0,23.0,13.0,0.0,29.0,0.0,0.0,3145738.0,11.0,46.0,15.0,9.0,58.0,19.0,101.0,11811160064.0,21.0,1435001.0,12193264.0,0.0,11.0,0.0,19.0,21.0,1773.6200269505302,1816186.907597343,2.309401076758503,2727.980021920982,1.1547005383792517,0.5773502691896255,3.4641016151377544,79.67433714816836,4.618802153517006,4822226.324713549,56049.16413292887,1.1547005383792517,0.0,4.618802153517006,0,3,3,2,3,3,0,3,3,3,3,3,3,3,2,3,0,3,3,0,0
