acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202012,10004475614,模型示例,202010,202012,14.136,10,0.078,0.5,0.0,0.0,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496
202012,10099060185,模型示例,202010,202012,14.35,10,0.078,0.5,1.0,0.0,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,10118119243,模型示例,202010,202012,13.637,10,0.078,0.5,2.0,3.5,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,10130021145,模型示例,202010,202012,12.593,10,0.078,0.5,32.0,9.68999958,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241
202012,10197378494,模型示例,202010,202012,13.278,10,0.078,0.5,0.0,1.330000043,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(10.5, inf]",0.38463631345667254
202012,10241822935,模型示例,202010,202012,13.582,10,0.078,0.5,1.0,14.39999962,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
202012,10362668764,模型示例,202010,202012,12.556,10,0.078,0.5,0.0,0.0,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,10422598685,模型示例,202010,202012,12.153,10,0.078,0.5,2.0,8.359999657,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(11514762752.0, inf]",0.5095826155263937
202012,10480466554,模型示例,202010,202012,14.037,10,0.078,0.5,0.0,10.19999981,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,10506602685,模型示例,202010,202012,14.348,10,0.078,0.5,0.0,0.0,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,max__calling_dura,当月主叫通话时长：近3月最大值,"(15.5, inf]",0.24981179839637108
